1321,8,39,69,20,16,40,36,25,11,15,25,26,9,9,7,5,2,6,3,2,5,2,2,1,1,4,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315,20,10,29,51,18,57,34,19,30,27,14,20,25,12,9,0,8,6,0,2,2,5,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,6,21,5,23,23,64,21,17,41,24,11,16,15,12,18,3,10,2,4,2,6,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,indexmiddle
1320,29,29,37,7,8,46,10,49,19,11,22,8,20,21,10,10,9,12,6,8,5,4,1,3,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1312,15,33,47,11,19,10,20,25,4,19,19,12,8,7,7,7,15,4,4,1,0,3,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,21,18,51,18,30,40,15,13,37,20,15,5,7,9,5,9,5,1,3,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
1329,10,39,31,60,10,43,23,11,7,9,8,18,3,11,5,3,1,7,3,4,2,4,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322,13,29,20,14,37,67,26,70,37,9,19,9,9,5,7,3,8,2,2,6,4,4,5,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,5,7,32,27,37,24,27,28,17,22,3,20,22,10,8,1,4,3,2,10,1,3,5,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,indexmiddle
1314,18,58,24,16,38,22,18,14,11,31,21,22,10,16,6,12,8,4,8,3,2,2,3,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1304,24,23,29,36,39,12,10,19,15,11,31,21,12,7,9,16,2,6,5,2,5,1,2,2,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322,16,15,30,41,37,35,44,9,37,19,23,10,25,4,11,5,4,5,9,0,2,0,2,2,1,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,indexmiddle
1319,11,32,29,30,33,32,33,23,30,17,6,14,14,13,17,10,9,7,2,2,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317,12,15,29,26,7,13,23,29,31,5,19,27,5,4,16,7,0,5,3,1,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325,37,52,20,12,28,36,25,30,29,16,22,15,11,6,14,19,15,4,1,6,2,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
1317,17,18,23,13,10,8,11,25,12,21,22,18,9,6,11,8,6,2,4,5,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1313,18,54,46,14,43,31,32,46,6,19,14,6,20,32,4,10,4,10,3,5,5,3,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,14,30,26,40,49,34,24,25,14,9,24,17,19,18,14,2,5,6,6,6,6,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,indexmiddle
1320,18,31,68,31,18,55,32,15,18,24,29,12,9,15,10,3,8,8,4,3,3,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1306,28,17,35,20,40,35,23,28,24,12,20,14,7,13,2,1,7,3,5,6,2,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325,3,9,15,37,33,36,34,34,25,10,14,8,12,5,6,16,2,7,2,5,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
1322,20,34,46,10,32,25,30,47,13,42,14,6,20,10,2,5,7,8,1,3,3,1,4,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1313,6,33,38,24,27,7,56,18,54,37,9,14,13,18,12,9,9,5,1,1,3,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,20,31,23,50,29,18,21,63,20,4,3,24,13,19,7,8,9,5,7,10,0,3,2,1,2,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pinkythumb
1321,32,45,20,44,67,15,19,9,3,43,26,34,11,10,11,15,11,4,11,3,1,0,4,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,12,20,45,26,24,19,44,28,27,27,28,19,16,7,4,8,9,3,4,3,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322,27,32,23,4,16,27,17,6,26,6,10,8,16,12,5,4,2,9,4,1,4,4,4,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,indexmiddle
1316,47,27,5,56,18,9,23,38,47,15,14,29,4,10,8,5,5,1,5,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323,21,64,60,38,50,24,31,28,13,29,34,26,5,6,14,9,9,3,1,4,5,0,6,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,3,15,29,13,56,62,28,20,31,40,22,8,8,8,7,9,7,8,3,10,8,1,6,4,3,3,2,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
1318,4,41,9,35,18,34,1,26,9,18,26,18,10,16,11,5,11,2,5,6,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315,31,38,23,16,5,22,33,34,20,6,7,13,12,5,8,10,6,5,3,4,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1301,6,22,17,38,7,16,10,22,47,18,2,3,20,3,8,9,4,0,5,4,4,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
1322,36,25,28,43,13,37,41,23,34,19,13,20,20,4,3,14,8,4,3,0,4,0,1,1,3,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1304,28,12,7,43,11,17,3,2,6,18,17,9,18,24,16,18,6,7,5,4,5,3,3,4,5,3,4,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1311,21,33,8,3,25,30,21,10,41,9,31,16,10,11,8,7,7,9,3,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,indexmiddle
1322,16,24,16,38,44,5,20,24,33,24,19,16,24,7,10,8,5,5,7,4,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1313,22,4,25,58,49,17,13,67,8,22,24,4,10,7,18,4,9,3,1,3,1,3,2,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,13,8,37,44,11,9,10,32,35,20,18,5,10,1,8,6,4,4,4,7,5,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
1314,13,44,10,20,36,35,66,31,17,37,7,13,5,0,8,7,3,4,1,3,1,2,3,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1306,37,12,10,29,40,25,30,12,25,16,21,10,7,8,16,3,7,3,5,8,4,2,2,1,5,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,14,37,5,26,42,53,23,10,17,11,21,19,22,16,6,7,11,7,8,6,3,3,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,indexmiddle
1319,25,39,48,25,22,19,12,16,16,12,12,14,12,26,14,9,7,4,5,5,4,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,15,22,15,23,15,52,40,25,14,26,19,10,13,12,9,4,2,7,6,1,3,2,0,3,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,25,53,22,46,34,55,39,35,20,17,33,13,10,19,5,5,4,7,3,2,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,indexmiddle
1317,7,24,37,41,70,26,21,15,2,14,23,13,10,6,5,1,5,4,5,3,0,0,2,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322,13,8,40,21,69,49,19,53,19,22,3,6,15,19,4,1,6,4,5,5,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,13,5,16,43,26,4,30,51,19,14,27,4,8,11,24,8,11,6,1,7,3,6,5,2,4,3,3,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
1317,21,31,32,46,30,40,27,34,17,26,19,12,33,11,11,20,2,6,5,10,4,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,25,13,30,23,36,35,13,21,16,8,7,17,16,25,4,11,6,1,7,3,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,10,9,55,44,19,24,26,26,13,10,31,10,4,3,7,12,1,1,9,3,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
1315,29,25,58,32,35,9,62,4,16,19,10,15,10,11,14,9,1,5,1,6,4,2,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,24,47,49,49,53,43,93,25,19,36,2,13,11,8,4,6,7,5,4,2,1,4,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1318,13,19,36,35,32,44,24,19,5,29,39,7,20,10,6,8,6,6,6,3,2,3,0,3,3,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pinkythumb
1316,7,7,41,20,12,16,36,18,18,31,6,18,4,6,5,14,12,4,4,5,2,3,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,44,20,14,4,44,14,27,13,11,25,36,22,9,4,10,2,5,4,4,6,6,0,3,3,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335,61,41,52,67,32,31,31,7,29,25,41,11,4,3,6,7,15,12,7,4,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pinkythumb
1307,15,30,67,57,43,9,48,21,21,27,25,35,9,13,11,6,5,9,10,1,3,6,0,1,2,3,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,27,5,30,26,6,31,28,24,13,20,20,7,23,7,13,8,2,6,4,1,1,3,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1312,21,37,10,15,29,37,7,17,31,22,16,11,6,11,10,10,2,5,2,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
1326,11,35,14,34,13,22,20,15,19,22,23,24,9,2,12,11,7,6,4,2,5,4,3,4,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,12,26,54,29,20,46,35,35,24,12,30,19,10,2,4,5,7,4,2,2,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300,37,32,45,6,11,45,35,11,23,19,14,17,12,2,6,6,1,2,2,2,1,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,indexmiddle
1318,28,6,34,31,24,46,21,34,26,16,33,30,5,12,12,10,7,0,3,0,2,1,2,6,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325,28,34,9,17,68,14,7,43,9,4,15,21,8,2,11,7,1,1,4,3,3,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,20,29,44,26,30,20,18,29,23,20,35,17,32,7,6,10,12,2,6,9,7,5,3,3,4,2,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
1328,27,41,9,22,31,4,29,33,8,24,0,9,11,10,14,3,2,6,7,0,0,1,0,1,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,16,35,40,54,38,26,5,4,29,15,8,8,16,12,7,5,5,1,3,0,0,4,3,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1307,32,10,35,40,7,43,20,17,27,49,37,24,11,16,0,13,17,7,15,4,5,9,4,3,6,5,5,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pinkythumb
